filename,true_label,predicted_prob,predicted_label
fake\30088_frame29.jpg,0,0.70964336,1
fake\30088_frame3.jpg,0,0.80830526,1
fake\30088_frame30.jpg,0,0.72907597,1
fake\30088_frame31.jpg,0,0.8217238,1
fake\30088_frame32.jpg,0,0.71595013,1
fake\30088_frame33.jpg,0,0.6148077,1
fake\30088_frame34.jpg,0,0.3155992,0
fake\30088_frame35.jpg,0,0.29451632,0
fake\30088_frame36.jpg,0,0.75444424,1
fake\30088_frame37.jpg,0,0.71924376,1
fake\30088_frame38.jpg,0,0.3152172,0
fake\30088_frame39.jpg,0,0.7482713,1
fake\30088_frame4.jpg,0,0.26806274,0
fake\30088_frame5.jpg,0,0.49239916,0
fake\30088_frame6.jpg,0,0.69028604,1
fake\30088_frame7.jpg,0,0.8449259,1
fake\30088_frame8.jpg,0,0.83722574,1
fake\30088_frame9.jpg,0,0.6677319,1
fake\30100_frame0.jpg,0,0.9139663,1
fake\30100_frame1.jpg,0,0.8156308,1
fake\30100_frame10.jpg,0,0.294201,0
fake\30100_frame11.jpg,0,0.52206784,1
fake\30100_frame12.jpg,0,0.913862,1
fake\30100_frame13.jpg,0,0.9125376,1
fake\30100_frame14.jpg,0,0.93181735,1
fake\30100_frame15.jpg,0,0.3995707,0
fake\30100_frame16.jpg,0,0.4002542,0
fake\30100_frame17.jpg,0,0.5459989,1
fake\30100_frame18.jpg,0,0.50975883,1
fake\30100_frame19.jpg,0,0.7654146,1
fake\30100_frame2.jpg,0,0.87551546,1
fake\30100_frame20.jpg,0,0.38317645,0
fake\30100_frame21.jpg,0,0.26498318,0
fake\30100_frame22.jpg,0,0.40357882,0
fake\30100_frame23.jpg,0,0.93732923,1
fake\30100_frame24.jpg,0,0.86352813,1
fake\30100_frame25.jpg,0,0.8178811,1
fake\30100_frame26.jpg,0,0.8844556,1
fake\30100_frame27.jpg,0,0.8402457,1
fake\30100_frame28.jpg,0,0.87310946,1
fake\30100_frame29.jpg,0,0.4837256,0
fake\30100_frame3.jpg,0,0.9570852,1
fake\30100_frame30.jpg,0,0.6326397,1
fake\30100_frame31.jpg,0,0.820315,1
fake\30100_frame32.jpg,0,0.8568285,1
fake\30100_frame33.jpg,0,0.75754714,1
fake\30100_frame34.jpg,0,0.90193355,1
fake\30100_frame35.jpg,0,0.28085494,0
fake\30100_frame36.jpg,0,0.9474344,1
fake\30100_frame37.jpg,0,0.78323525,1
fake\30100_frame38.jpg,0,0.97567767,1
fake\30100_frame39.jpg,0,0.9115715,1
fake\30100_frame4.jpg,0,0.8642508,1
fake\30100_frame5.jpg,0,0.86110115,1
fake\30100_frame6.jpg,0,0.04389083,0
fake\30100_frame7.jpg,0,0.08447471,0
fake\30100_frame8.jpg,0,0.48674574,0
fake\30100_frame9.jpg,0,0.3180626,0
fake\30101_frame0.jpg,0,0.5912781,1
fake\30101_frame1.jpg,0,0.5111279,1
fake\30101_frame10.jpg,0,0.89909756,1
fake\30101_frame11.jpg,0,0.9231838,1
fake\30101_frame12.jpg,0,0.53234196,1
fake\30101_frame13.jpg,0,0.5375103,1
fake\30101_frame14.jpg,0,0.9401734,1
fake\30101_frame15.jpg,0,0.8880888,1
fake\30101_frame16.jpg,0,0.8194239,1
fake\30101_frame17.jpg,0,0.83662593,1
fake\30101_frame18.jpg,0,0.61860895,1
fake\30101_frame19.jpg,0,0.23532738,0
fake\30101_frame2.jpg,0,0.29452342,0
fake\30101_frame20.jpg,0,0.91287524,1
fake\30101_frame21.jpg,0,0.12488179,0
fake\30101_frame22.jpg,0,0.5890877,1
fake\30101_frame23.jpg,0,0.5469781,1
fake\30101_frame24.jpg,0,0.77503633,1
fake\30101_frame25.jpg,0,0.8635961,1
fake\30101_frame26.jpg,0,0.45308536,0
fake\30101_frame27.jpg,0,0.6878419,1
fake\30101_frame28.jpg,0,0.21357156,0
fake\30101_frame29.jpg,0,0.1484132,0
fake\30101_frame3.jpg,0,0.20166457,0
fake\30101_frame30.jpg,0,0.44449976,0
fake\30101_frame31.jpg,0,0.5669409,1
fake\30101_frame32.jpg,0,0.520929,1
fake\30101_frame33.jpg,0,0.35379854,0
fake\30101_frame34.jpg,0,0.7908576,1
fake\30101_frame35.jpg,0,0.13790686,0
fake\30101_frame36.jpg,0,0.58700776,1
fake\30101_frame37.jpg,0,0.14334184,0
fake\30101_frame38.jpg,0,0.29801625,0
fake\30101_frame39.jpg,0,0.5504851,1
fake\30101_frame4.jpg,0,0.10643337,0
fake\30101_frame5.jpg,0,0.7434479,1
fake\30101_frame6.jpg,0,0.65510535,1
fake\30101_frame7.jpg,0,0.6161422,1
fake\30101_frame8.jpg,0,0.8806338,1
fake\30101_frame9.jpg,0,0.7825568,1
fake\30105_frame0.jpg,0,0.5343144,1
fake\30105_frame1.jpg,0,0.3451809,0
fake\30105_frame10.jpg,0,0.24946982,0
fake\30105_frame11.jpg,0,0.34986532,0
fake\30105_frame12.jpg,0,0.037263233,0
fake\30105_frame13.jpg,0,0.1758366,0
fake\30105_frame14.jpg,0,0.10820221,0
fake\30105_frame15.jpg,0,0.12328165,0
fake\30105_frame16.jpg,0,0.055771388,0
fake\30105_frame17.jpg,0,0.040806286,0
fake\30105_frame18.jpg,0,0.05764149,0
fake\30105_frame19.jpg,0,0.3144441,0
fake\30105_frame2.jpg,0,0.18914343,0
fake\30105_frame20.jpg,0,0.43527514,0
fake\30105_frame21.jpg,0,0.27988034,0
fake\30105_frame22.jpg,0,0.7027184,1
fake\30105_frame23.jpg,0,0.10913809,0
fake\30105_frame24.jpg,0,0.1930708,0
fake\30105_frame25.jpg,0,0.10568759,0
fake\30105_frame26.jpg,0,0.24017824,0
fake\30105_frame27.jpg,0,0.4110378,0
fake\30105_frame28.jpg,0,0.21087852,0
fake\30105_frame29.jpg,0,0.8351302,1
fake\30105_frame3.jpg,0,0.18150991,0
fake\30105_frame30.jpg,0,0.7230867,1
fake\30105_frame31.jpg,0,0.45878217,0
fake\30105_frame32.jpg,0,0.08504223,0
fake\30105_frame33.jpg,0,0.11961749,0
fake\30105_frame34.jpg,0,0.40224165,0
fake\30105_frame35.jpg,0,0.17838165,0
fake\30105_frame36.jpg,0,0.58575696,1
fake\30105_frame37.jpg,0,0.5699086,1
fake\30105_frame38.jpg,0,0.4710352,0
fake\30105_frame39.jpg,0,0.2208454,0
fake\30105_frame4.jpg,0,0.33805954,0
fake\30105_frame5.jpg,0,0.3719836,0
fake\30105_frame6.jpg,0,0.49671766,0
fake\30105_frame7.jpg,0,0.5145267,1
fake\30105_frame8.jpg,0,0.24956638,0
fake\30105_frame9.jpg,0,0.26623547,0
fake\30131_frame0.jpg,0,0.81576604,1
fake\30131_frame1.jpg,0,0.88896304,1
fake\30131_frame10.jpg,0,0.76215124,1
fake\30131_frame11.jpg,0,0.7314713,1
fake\30131_frame12.jpg,0,0.8252687,1
fake\30131_frame13.jpg,0,0.11694853,0
fake\30131_frame14.jpg,0,0.58766985,1
fake\30131_frame15.jpg,0,0.6616248,1
fake\30131_frame16.jpg,0,0.9172594,1
fake\30131_frame17.jpg,0,0.9192627,1
fake\30131_frame18.jpg,0,0.9322525,1
fake\30131_frame19.jpg,0,0.93225306,1
fake\30131_frame2.jpg,0,0.72703195,1
fake\30131_frame20.jpg,0,0.9433159,1
fake\30131_frame21.jpg,0,0.64867985,1
fake\30131_frame22.jpg,0,0.17511497,0
fake\30131_frame23.jpg,0,0.26461285,0
fake\30131_frame24.jpg,0,0.9054631,1
fake\30131_frame25.jpg,0,0.3365805,0
fake\30131_frame26.jpg,0,0.29646724,0
fake\30131_frame27.jpg,0,0.16158226,0
fake\30131_frame28.jpg,0,0.40982816,0
fake\30131_frame29.jpg,0,0.46297657,0
fake\30131_frame3.jpg,0,0.60182333,1
fake\30131_frame30.jpg,0,0.4744213,0
fake\30131_frame31.jpg,0,0.3756967,0
fake\30131_frame32.jpg,0,0.028988922,0
fake\30131_frame33.jpg,0,0.11633799,0
fake\30131_frame34.jpg,0,0.083908685,0
fake\30131_frame35.jpg,0,0.058438756,0
fake\30131_frame36.jpg,0,0.075655624,0
fake\30131_frame37.jpg,0,0.022638844,0
fake\30131_frame38.jpg,0,0.005521339,0
fake\30131_frame39.jpg,0,0.30074298,0
fake\30131_frame4.jpg,0,0.8196945,1
fake\30131_frame5.jpg,0,0.8498336,1
fake\30131_frame6.jpg,0,0.4558635,0
fake\30131_frame7.jpg,0,0.9331506,1
fake\30131_frame8.jpg,0,0.75104177,1
fake\30131_frame9.jpg,0,0.63793206,1
fake\30133_frame0.jpg,0,0.09063487,0
fake\30133_frame1.jpg,0,0.042293414,0
fake\30133_frame10.jpg,0,0.64679044,1
fake\30133_frame11.jpg,0,0.32088354,0
fake\30133_frame12.jpg,0,0.09911735,0
fake\30133_frame13.jpg,0,0.15939598,0
fake\30133_frame14.jpg,0,0.13626638,0
fake\30133_frame15.jpg,0,0.16997589,0
fake\30133_frame16.jpg,0,0.08984427,0
fake\30133_frame17.jpg,0,0.41325846,0
fake\30133_frame18.jpg,0,0.8811817,1
fake\30133_frame19.jpg,0,0.9335825,1
fake\30133_frame2.jpg,0,0.13984244,0
fake\30133_frame20.jpg,0,0.14455973,0
fake\30133_frame21.jpg,0,0.85180163,1
fake\30133_frame22.jpg,0,0.023662744,0
fake\30133_frame23.jpg,0,0.18974754,0
fake\30133_frame24.jpg,0,0.13438906,0
fake\30133_frame25.jpg,0,0.10108844,0
fake\30133_frame26.jpg,0,0.33028173,0
fake\30133_frame27.jpg,0,0.2648236,0
fake\30133_frame28.jpg,0,0.74433076,1
fake\30133_frame29.jpg,0,0.936671,1
fake\30133_frame3.jpg,0,0.09558406,0
fake\30133_frame30.jpg,0,0.86369354,1
fake\30133_frame31.jpg,0,0.010253291,0
fake\30133_frame32.jpg,0,0.0058447197,0
fake\30133_frame33.jpg,0,0.062779546,0
fake\30133_frame34.jpg,0,0.20418309,0
fake\30133_frame35.jpg,0,0.28869712,0
fake\30133_frame36.jpg,0,0.05189885,0
fake\30133_frame37.jpg,0,0.21670786,0
fake\30133_frame38.jpg,0,0.019508954,0
fake\30133_frame39.jpg,0,0.01982054,0
fake\30133_frame4.jpg,0,0.018586176,0
fake\30133_frame5.jpg,0,0.07221622,0
fake\30133_frame6.jpg,0,0.15174931,0
fake\30133_frame7.jpg,0,0.041413523,0
fake\30133_frame8.jpg,0,0.055675305,0
fake\30133_frame9.jpg,0,0.29236025,0
fake\30154_frame0.jpg,0,0.36483878,0
fake\30154_frame1.jpg,0,0.045618985,0
fake\30154_frame10.jpg,0,0.034720335,0
fake\30154_frame11.jpg,0,0.33717725,0
fake\30154_frame12.jpg,0,0.7175478,1
fake\30154_frame13.jpg,0,0.098792836,0
fake\30154_frame14.jpg,0,0.5647286,1
fake\30154_frame15.jpg,0,0.20121309,0
fake\30154_frame16.jpg,0,0.19423687,0
fake\30154_frame17.jpg,0,0.20212017,0
fake\30154_frame18.jpg,0,0.22045515,0
fake\30154_frame19.jpg,0,0.34652787,0
fake\30154_frame2.jpg,0,0.1339639,0
fake\30154_frame20.jpg,0,0.35102907,0
fake\30154_frame21.jpg,0,0.42059904,0
fake\30154_frame22.jpg,0,0.29653558,0
fake\30154_frame23.jpg,0,0.19741832,0
fake\30154_frame24.jpg,0,0.06574581,0
fake\30154_frame25.jpg,0,0.22668825,0
fake\30154_frame26.jpg,0,0.04237956,0
fake\30154_frame27.jpg,0,0.07917757,0
fake\30154_frame28.jpg,0,0.08695336,0
fake\30154_frame29.jpg,0,0.17830439,0
fake\30154_frame3.jpg,0,0.50607836,1
fake\30154_frame30.jpg,0,0.46665075,0
fake\30154_frame31.jpg,0,0.32379478,0
fake\30154_frame32.jpg,0,0.6648655,1
fake\30154_frame33.jpg,0,0.22925372,0
fake\30154_frame34.jpg,0,0.07943383,0
fake\30154_frame35.jpg,0,0.15798613,0
fake\30154_frame36.jpg,0,0.29781803,0
fake\30154_frame37.jpg,0,0.1499982,0
fake\30154_frame38.jpg,0,0.32955566,0
fake\30154_frame39.jpg,0,0.08810682,0
fake\30154_frame4.jpg,0,0.2493061,0
fake\30154_frame5.jpg,0,0.455872,0
fake\30154_frame6.jpg,0,0.15505983,0
fake\30154_frame7.jpg,0,0.5027014,1
fake\30154_frame8.jpg,0,0.06762908,0
fake\30154_frame9.jpg,0,0.1272518,0
fake\30160_frame0.jpg,0,0.0972124,0
fake\30160_frame1.jpg,0,0.013480818,0
fake\30160_frame10.jpg,0,0.00277814,0
fake\30160_frame11.jpg,0,0.0077469004,0
fake\30160_frame12.jpg,0,0.025492832,0
fake\30160_frame13.jpg,0,0.015230775,0
fake\30160_frame14.jpg,0,0.025839707,0
fake\30160_frame15.jpg,0,0.02572989,0
fake\30160_frame16.jpg,0,0.03058807,0
fake\30160_frame17.jpg,0,0.004823201,0
fake\30160_frame18.jpg,0,0.02500311,0
fake\30160_frame19.jpg,0,0.010150979,0
fake\30160_frame2.jpg,0,0.012206246,0
fake\30160_frame20.jpg,0,0.03209724,0
fake\30160_frame21.jpg,0,0.008454356,0
fake\30160_frame22.jpg,0,0.008674381,0
fake\30160_frame23.jpg,0,0.023608822,0
fake\30160_frame24.jpg,0,0.0048358613,0
fake\30160_frame25.jpg,0,0.003879544,0
fake\30160_frame26.jpg,0,0.0067298193,0
fake\30160_frame27.jpg,0,0.004269087,0
fake\30160_frame28.jpg,0,0.00795561,0
fake\30160_frame29.jpg,0,0.0036065625,0
fake\30160_frame3.jpg,0,0.028089328,0
fake\30160_frame30.jpg,0,0.0009863235,0
fake\30160_frame31.jpg,0,0.013108371,0
fake\30160_frame32.jpg,0,0.017946456,0
fake\30160_frame33.jpg,0,0.009454567,0
fake\30160_frame34.jpg,0,0.0029833168,0
fake\30160_frame35.jpg,0,0.003904215,0
fake\30160_frame36.jpg,0,0.0065356405,0
fake\30160_frame37.jpg,0,0.004227181,0
fake\30160_frame38.jpg,0,0.005631483,0
fake\30160_frame39.jpg,0,0.0024750791,0
fake\30160_frame4.jpg,0,0.013427318,0
fake\30160_frame5.jpg,0,0.00953127,0
fake\30160_frame6.jpg,0,0.009707345,0
fake\30160_frame7.jpg,0,0.014227875,0
fake\30160_frame8.jpg,0,0.0126697915,0
fake\30160_frame9.jpg,0,0.022182006,0
fake\30161_frame0.jpg,0,0.22432244,0
fake\30161_frame1.jpg,0,0.06864985,0
fake\30161_frame10.jpg,0,0.01381842,0
fake\30161_frame11.jpg,0,0.052376665,0
fake\30161_frame12.jpg,0,0.034806438,0
fake\30161_frame13.jpg,0,0.0055722045,0
fake\30161_frame14.jpg,0,0.025279585,0
fake\30161_frame15.jpg,0,0.088003285,0
fake\30161_frame16.jpg,0,0.085508354,0
fake\30161_frame17.jpg,0,0.20438373,0
fake\30161_frame18.jpg,0,0.011623477,0
fake\30161_frame19.jpg,0,0.103621885,0
fake\30161_frame2.jpg,0,0.050653744,0
fake\30161_frame20.jpg,0,0.0897502,0
fake\30161_frame21.jpg,0,0.041834697,0
fake\30161_frame22.jpg,0,0.066236466,0
fake\30161_frame23.jpg,0,0.08528693,0
fake\30161_frame24.jpg,0,0.013624263,0
fake\30161_frame25.jpg,0,0.024210608,0
fake\30161_frame26.jpg,0,0.01321499,0
fake\30161_frame27.jpg,0,0.057772238,0
fake\30161_frame28.jpg,0,0.024440136,0
fake\30161_frame29.jpg,0,0.0702715,0
fake\30161_frame3.jpg,0,0.007744104,0
fake\30161_frame30.jpg,0,0.10214029,0
fake\30161_frame31.jpg,0,0.050504535,0
fake\30161_frame32.jpg,0,0.08115952,0
fake\30161_frame33.jpg,0,0.026894689,0
fake\30161_frame34.jpg,0,0.091348335,0
fake\30161_frame35.jpg,0,0.019881882,0
fake\30161_frame36.jpg,0,0.01653051,0
fake\30161_frame37.jpg,0,0.13375007,0
fake\30161_frame38.jpg,0,0.014165179,0
fake\30161_frame39.jpg,0,0.0663649,0
fake\30161_frame4.jpg,0,0.016854083,0
fake\30161_frame5.jpg,0,0.27527535,0
fake\30161_frame6.jpg,0,0.11450262,0
fake\30161_frame7.jpg,0,0.02811411,0
fake\30161_frame8.jpg,0,0.11784953,0
fake\30161_frame9.jpg,0,0.012501456,0
fake\30163_frame0.jpg,0,0.13160743,0
fake\30163_frame1.jpg,0,0.20778355,0
fake\30163_frame10.jpg,0,0.43153852,0
fake\30163_frame11.jpg,0,0.19572124,0
fake\30163_frame12.jpg,0,0.41079187,0
fake\30163_frame13.jpg,0,0.27045074,0
fake\30163_frame14.jpg,0,0.06927499,0
fake\30163_frame15.jpg,0,0.055482194,0
fake\30163_frame16.jpg,0,0.019581908,0
fake\30163_frame17.jpg,0,0.07240242,0
fake\30163_frame18.jpg,0,0.21081132,0
fake\30163_frame19.jpg,0,0.035840746,0
fake\30163_frame2.jpg,0,0.022991087,0
fake\30163_frame20.jpg,0,0.6114073,1
fake\30163_frame21.jpg,0,0.13016135,0
fake\30163_frame22.jpg,0,0.046340723,0
fake\30163_frame23.jpg,0,0.22356944,0
fake\30163_frame24.jpg,0,0.37048715,0
fake\30163_frame25.jpg,0,0.25707048,0
fake\30163_frame26.jpg,0,0.18223296,0
fake\30163_frame27.jpg,0,0.13282734,0
fake\30163_frame28.jpg,0,0.057530835,0
fake\30163_frame29.jpg,0,0.045715075,0
fake\30163_frame3.jpg,0,0.060689792,0
fake\30163_frame30.jpg,0,0.32747757,0
fake\30163_frame31.jpg,0,0.31873295,0
fake\30163_frame32.jpg,0,0.19419552,0
fake\30163_frame33.jpg,0,0.28761917,0
fake\30163_frame34.jpg,0,0.1079865,0
fake\30163_frame35.jpg,0,0.05524198,0
fake\30163_frame36.jpg,0,0.06528627,0
fake\30163_frame37.jpg,0,0.44034034,0
fake\30163_frame38.jpg,0,0.077568024,0
fake\30163_frame39.jpg,0,0.27306697,0
fake\30163_frame4.jpg,0,0.039563835,0
fake\30163_frame5.jpg,0,0.12382197,0
fake\30163_frame6.jpg,0,0.29367983,0
fake\30163_frame7.jpg,0,0.03786464,0
fake\30163_frame8.jpg,0,0.29594585,0
fake\30163_frame9.jpg,0,0.025829962,0
fake\30164_frame0.jpg,0,0.95458794,1
fake\30164_frame1.jpg,0,0.68816566,1
fake\30164_frame10.jpg,0,0.24466977,0
fake\30164_frame11.jpg,0,0.3869373,0
fake\30164_frame12.jpg,0,0.57870847,1
fake\30164_frame13.jpg,0,0.50685096,1
fake\30164_frame14.jpg,0,0.45270097,0
fake\30164_frame15.jpg,0,0.2970793,0
fake\30164_frame16.jpg,0,0.28532463,0
fake\30164_frame17.jpg,0,0.6181513,1
fake\30164_frame18.jpg,0,0.7820231,1
fake\30164_frame19.jpg,0,0.67352057,1
fake\30164_frame2.jpg,0,0.7174049,1
fake\30164_frame20.jpg,0,0.9051391,1
fake\30164_frame21.jpg,0,0.58349895,1
fake\30164_frame22.jpg,0,0.8610634,1
fake\30164_frame23.jpg,0,0.8738563,1
fake\30164_frame24.jpg,0,0.7041886,1
fake\30164_frame25.jpg,0,0.7752553,1
fake\30164_frame26.jpg,0,0.61824226,1
fake\30164_frame27.jpg,0,0.6985055,1
fake\30164_frame28.jpg,0,0.632282,1
fake\30164_frame29.jpg,0,0.5216453,1
fake\30164_frame3.jpg,0,0.82283884,1
fake\30164_frame30.jpg,0,0.38277963,0
fake\30164_frame31.jpg,0,0.15097794,0
fake\30164_frame32.jpg,0,0.21070355,0
fake\30164_frame33.jpg,0,0.14072563,0
fake\30164_frame34.jpg,0,0.50475395,1
fake\30164_frame35.jpg,0,0.52773726,1
fake\30164_frame36.jpg,0,0.73279005,1
fake\30164_frame37.jpg,0,0.45043,0
fake\30164_frame38.jpg,0,0.7695634,1
fake\30164_frame39.jpg,0,0.21914263,0
fake\30164_frame4.jpg,0,0.2976455,0
fake\30164_frame5.jpg,0,0.16312847,0
fake\30164_frame6.jpg,0,0.33806503,0
fake\30164_frame7.jpg,0,0.15804406,0
fake\30164_frame8.jpg,0,0.14000155,0
fake\30164_frame9.jpg,0,0.1673013,0
fake\30169_frame0.jpg,0,0.8956522,1
fake\30169_frame1.jpg,0,0.2800275,0
fake\30169_frame10.jpg,0,0.24950632,0
fake\30169_frame11.jpg,0,0.16289988,0
fake\30169_frame12.jpg,0,0.21412651,0
fake\30169_frame13.jpg,0,0.117358506,0
fake\30169_frame14.jpg,0,0.1891331,0
fake\30169_frame15.jpg,0,0.33394837,0
fake\30169_frame16.jpg,0,0.5128447,1
fake\30169_frame17.jpg,0,0.2045624,0
fake\30169_frame18.jpg,0,0.118830964,0
fake\30169_frame19.jpg,0,0.3396326,0
fake\30169_frame2.jpg,0,0.15504088,0
fake\30169_frame20.jpg,0,0.7823756,1
fake\30169_frame21.jpg,0,0.60405827,1
fake\30169_frame22.jpg,0,0.22347923,0
fake\30169_frame23.jpg,0,0.16854054,0
fake\30169_frame24.jpg,0,0.28487673,0
fake\30169_frame25.jpg,0,0.9406869,1
fake\30169_frame26.jpg,0,0.87972814,1
fake\30169_frame27.jpg,0,0.718779,1
fake\30169_frame28.jpg,0,0.14147215,0
fake\30169_frame29.jpg,0,0.24417341,0
fake\30169_frame3.jpg,0,0.17027354,0
fake\30169_frame30.jpg,0,0.4810779,0
fake\30169_frame31.jpg,0,0.47715235,0
fake\30169_frame32.jpg,0,0.055136636,0
fake\30169_frame33.jpg,0,0.37120852,0
fake\30169_frame34.jpg,0,0.16590841,0
fake\30169_frame35.jpg,0,0.14859465,0
fake\30169_frame36.jpg,0,0.37304634,0
fake\30169_frame37.jpg,0,0.093160994,0
fake\30169_frame38.jpg,0,0.044157933,0
fake\30169_frame39.jpg,0,0.02279585,0
fake\30169_frame4.jpg,0,0.24973598,0
fake\30169_frame5.jpg,0,0.413433,0
fake\30169_frame6.jpg,0,0.4132798,0
fake\30169_frame7.jpg,0,0.19432816,0
fake\30169_frame8.jpg,0,0.19598415,0
fake\30169_frame9.jpg,0,0.18438193,0
fake\30179_frame0.jpg,0,0.91320467,1
fake\30179_frame1.jpg,0,0.8827443,1
fake\30179_frame10.jpg,0,0.18671708,0
fake\30179_frame11.jpg,0,0.316191,0
fake\30179_frame12.jpg,0,0.31788823,0
fake\30179_frame13.jpg,0,0.25122803,0
fake\30179_frame14.jpg,0,0.5679911,1
fake\30179_frame15.jpg,0,0.22308564,0
fake\30179_frame16.jpg,0,0.09436036,0
fake\30179_frame17.jpg,0,0.67994714,1
fake\30179_frame18.jpg,0,0.57048714,1
fake\30179_frame19.jpg,0,0.10676747,0
fake\30179_frame2.jpg,0,0.93924713,1
fake\30179_frame20.jpg,0,0.37656388,0
fake\30179_frame21.jpg,0,0.7234978,1
fake\30179_frame22.jpg,0,0.3371697,0
fake\30179_frame23.jpg,0,0.27109626,0
fake\30179_frame24.jpg,0,0.2567639,0
fake\30179_frame25.jpg,0,0.18792978,0
fake\30179_frame26.jpg,0,0.8217918,1
fake\30179_frame27.jpg,0,0.5653645,1
fake\30179_frame28.jpg,0,0.56687105,1
fake\30179_frame29.jpg,0,0.075732894,0
fake\30179_frame3.jpg,0,0.7158743,1
fake\30179_frame30.jpg,0,0.21437332,0
fake\30179_frame31.jpg,0,0.08934988,0
fake\30179_frame32.jpg,0,0.16414437,0
fake\30179_frame33.jpg,0,0.03325157,0
fake\30179_frame34.jpg,0,0.09525864,0
fake\30179_frame35.jpg,0,0.14970031,0
fake\30179_frame36.jpg,0,0.21171057,0
fake\30179_frame37.jpg,0,0.06632973,0
fake\30179_frame38.jpg,0,0.047021195,0
fake\30179_frame39.jpg,0,0.08566584,0
fake\30179_frame4.jpg,0,0.92823,1
fake\30179_frame5.jpg,0,0.8544882,1
fake\30179_frame6.jpg,0,0.93944204,1
fake\30179_frame7.jpg,0,0.95602477,1
fake\30179_frame8.jpg,0,0.8315572,1
fake\30179_frame9.jpg,0,0.59421015,1
fake\30184_frame0.jpg,0,0.36317906,0
fake\30184_frame1.jpg,0,0.14462993,0
fake\30184_frame10.jpg,0,0.031311452,0
fake\30184_frame11.jpg,0,0.034250833,0
fake\30184_frame12.jpg,0,0.09707712,0
fake\30184_frame13.jpg,0,0.0037546987,0
fake\30184_frame14.jpg,0,0.0015182429,0
fake\30184_frame15.jpg,0,0.007959107,0
fake\30184_frame16.jpg,0,0.20760733,0
fake\30184_frame17.jpg,0,0.0491977,0
fake\30184_frame18.jpg,0,0.020666845,0
fake\30184_frame19.jpg,0,0.011947514,0
fake\30184_frame2.jpg,0,0.6614982,1
fake\30184_frame20.jpg,0,0.061944026,0
fake\30184_frame21.jpg,0,0.065918,0
fake\30184_frame22.jpg,0,0.027913457,0
fake\30184_frame23.jpg,0,0.0077211205,0
fake\30184_frame24.jpg,0,0.016958015,0
fake\30184_frame25.jpg,0,0.08882311,0
fake\30184_frame26.jpg,0,0.015739458,0
fake\30184_frame27.jpg,0,0.024385467,0
fake\30184_frame28.jpg,0,0.056793515,0
fake\30184_frame29.jpg,0,0.11978776,0
fake\30184_frame3.jpg,0,0.09156923,0
fake\30184_frame30.jpg,0,0.008422892,0
fake\30184_frame31.jpg,0,0.016476829,0
fake\30184_frame32.jpg,0,0.056514334,0
fake\30184_frame33.jpg,0,0.30873138,0
fake\30184_frame34.jpg,0,0.79622847,1
fake\30184_frame35.jpg,0,0.34031397,0
fake\30184_frame36.jpg,0,0.13088681,0
fake\30184_frame37.jpg,0,0.6828346,1
fake\30184_frame38.jpg,0,0.112972,0
fake\30184_frame39.jpg,0,0.28920755,0
fake\30184_frame4.jpg,0,0.05616181,0
fake\30184_frame5.jpg,0,0.17368123,0
fake\30184_frame6.jpg,0,0.06136732,0
fake\30184_frame7.jpg,0,0.03461627,0
fake\30184_frame8.jpg,0,0.6107516,1
fake\30184_frame9.jpg,0,0.08145609,0
fake\30187_frame0.jpg,0,0.7917287,1
fake\30187_frame1.jpg,0,0.8053461,1
fake\30187_frame10.jpg,0,0.45441937,0
fake\30187_frame11.jpg,0,0.72991663,1
fake\30187_frame12.jpg,0,0.72221375,1
fake\30187_frame13.jpg,0,0.11135129,0
fake\30187_frame14.jpg,0,0.26140437,0
fake\30187_frame15.jpg,0,0.5834489,1
fake\30187_frame16.jpg,0,0.5434741,1
fake\30187_frame17.jpg,0,0.11601516,0
fake\30187_frame18.jpg,0,0.26013798,0
fake\30187_frame19.jpg,0,0.28520694,0
fake\30187_frame2.jpg,0,0.75612056,1
fake\30187_frame20.jpg,0,0.1042337,0
fake\30187_frame21.jpg,0,0.13045247,0
fake\30187_frame22.jpg,0,0.09562667,0
fake\30187_frame23.jpg,0,0.10213651,0
fake\30187_frame24.jpg,0,0.23598629,0
fake\30187_frame25.jpg,0,0.030366406,0
fake\30187_frame26.jpg,0,0.0143990815,0
fake\30187_frame27.jpg,0,0.14961684,0
fake\30187_frame28.jpg,0,0.029998973,0
fake\30187_frame29.jpg,0,0.033149447,0
fake\30187_frame3.jpg,0,0.81163406,1
fake\30187_frame30.jpg,0,0.12514071,0
fake\30187_frame31.jpg,0,0.08565338,0
fake\30187_frame32.jpg,0,0.26211593,0
fake\30187_frame33.jpg,0,0.19793174,0
fake\30187_frame34.jpg,0,0.061735347,0
fake\30187_frame35.jpg,0,0.02382925,0
fake\30187_frame36.jpg,0,0.043180726,0
fake\30187_frame37.jpg,0,0.032001015,0
fake\30187_frame38.jpg,0,0.35219198,0
fake\30187_frame39.jpg,0,0.19708855,0
fake\30187_frame4.jpg,0,0.30390084,0
fake\30187_frame5.jpg,0,0.6403398,1
fake\30187_frame6.jpg,0,0.5331212,1
fake\30187_frame7.jpg,0,0.55826414,1
fake\30187_frame8.jpg,0,0.22328904,0
fake\30187_frame9.jpg,0,0.48704162,0
fake\30198_frame0.jpg,0,0.18369046,0
fake\30198_frame1.jpg,0,0.32657015,0
fake\30198_frame10.jpg,0,0.015649501,0
fake\30198_frame11.jpg,0,0.012542273,0
